TYPE                           | LEXEME                                   | LITERAL              | UNIT       | POSITION   | LINE START | WHITESPACE
Identifier                     | abcdefg                                  |                      | —          | 65:7       |            | WS        
Equal                          | =                                        |                      | —          | 65:15      |            | WS        
Unit                           | 10kg                                     | 10                   | —          | 65:17      |            | WS        
Newline                        |                                          |                      | —          | 65:21      |            |           
Constant                       | const                                    |                      | —          | 66:1       | True       |           
Identifier                     | hijklmn                                  |                      | —          | 66:7       |            | WS        
Equal                          | =                                        |                      | —          | 66:15      |            | WS        
Minus                          | -                                        |                      | —          | 66:17      |            | WS        
Unit                           | 10kg                                     | 10                   | —          | 66:18      |            |           
Newline                        |                                          |                      | —          | 66:22      |            |           
Newline                        |                                          |                      | —          | 67:1       |            |           
Constant                       | const                                    |                      | —          | 68:1       | True       |           
Identifier                     | area                                     |                      | —          | 68:7       |            | WS        
Equal                          | =                                        |                      | —          | 68:12      |            | WS        
Unit                           | 25m                                      | 25                   | —          | 68:14      |            | WS        
Unit                           | 2\nc                                     | 2                    | —          | 68:17      |            |           
Identifier                     | onst                                     |                      | —          | 69:2       |            |           
Identifier                     | volume                                   |                      | —          | 69:7       |            | WS        
Equal                          | =                                        |                      | —          | 69:14      |            | WS        
Unit                           | 25m                                      | 25                   | —          | 69:16      |            | WS        
Unit                           | 3\nc                                     | 3                    | —          | 69:19      |            |           
Identifier                     | onst                                     |                      | —          | 70:2       |            |           
Identifier                     | force                                    |                      | —          | 70:7       |            | WS        
Equal                          | =                                        |                      | —          | 70:13      |            | WS        
Unit                           | 25TN                                     | 25                   | —          | 70:15      |            | WS        
Newline                        |                                          |                      | —          | 70:19      |            |           
Constant                       | const                                    |                      | —          | 71:1       | True       |           
Identifier                     | pressure                                 |                      | —          | 71:7       |            | WS        
Equal                          | =                                        |                      | —          | 71:16      |            | WS        
Unit                           | 25MP                                     | 25                   | —          | 71:18      |            | WS        
Identifier                     | a                                        |                      | —          | 71:22      |            |           
Newline                        |                                          |                      | —          | 71:23      |            |           
Constant                       | const                                    |                      | —          | 72:1       | True       |           
Identifier                     | byterate                                 |                      | —          | 72:7       |            | WS        
Equal                          | =                                        |                      | —          | 72:16      |            | WS        
Unit                           | 25Mbit/s                                 | 25                   | —          | 72:18      |            | WS        
Newline                        |                                          |                      | —          | 72:26      |            |           
Constant                       | const                                    |                      | —          | 73:1       | True       |           
Identifier                     | byterate                                 |                      | —          | 73:7       |            | WS        
Equal                          | =                                        |                      | —          | 73:16      |            | WS        
Unit                           | 25MB/s                                   | 25                   | —          | 73:18      |            | WS        
Newline                        |                                          |                      | —          | 73:24      |            |           
Constant                       | const                                    |                      | —          | 74:1       | True       |           
Identifier                     | byterate                                 |                      | —          | 74:7       |            | WS        
Equal                          | =                                        |                      | —          | 74:16      |            | WS        
Unit                           | 25MiB                                    | 25                   | —          | 74:18      |            | WS        
Slash                          | /                                        |                      | —          | 74:23      |            |           
Identifier                     | s                                        |                      | —          | 74:24      |            |           
Newline                        |                                          |                      | —          | 74:25      |            |           
Constant                       | const                                    |                      | —          | 75:1       | True       |           
Identifier                     | byterate                                 |                      | —          | 75:7       |            | WS        
Equal                          | =                                        |                      | —          | 75:16      |            | WS        
Unit                           | 25YiB                                    | 25                   | —          | 75:18      |            | WS        
Slash                          | /                                        |                      | —          | 75:23      |            |           
Identifier                     | s                                        |                      | —          | 75:24      |            |           
Newline                        |                                          |                      | —          | 75:25      |            |           
Variable                       | let                                      |                      | —          | 76:1       | True       |           
Identifier                     | a                                        |                      | —          | 76:5       |            | WS        
Equal                          | =                                        |                      | —          | 76:7       |            | WS        
Unit                           | 2.5m/s                                   | 2.5                  | —          | 76:9       |            | WS        
Newline                        |                                          |                      | —          | 76:15      |            |           
Variable                       | let                                      |                      | —          | 77:1       | True       |           
Identifier                     | a                                        |                      | —          | 77:5       |            | WS        
Equal                          | =                                        |                      | —          | 77:7       |            | WS        
Unit                           | 2.5m/s2                                  | 2.5                  | —          | 77:9       |            | WS        
Newline                        |                                          |                      | —          | 77:16      |            |           
Variable                       | let                                      |                      | —          | 78:1       | True       |           
Identifier                     | a                                        |                      | —          | 78:5       |            | WS        
Equal                          | =                                        |                      | —          | 78:7       |            | WS        
Unit                           | 2.5m/s3                                  | 2.5                  | —          | 78:9       |            | WS        
Newline                        |                                          |                      | —          | 78:16      |            |           
Variable                       | let                                      |                      | —          | 79:1       | True       |           
Identifier                     | a                                        |                      | —          | 79:5       |            | WS        
Equal                          | =                                        |                      | —          | 79:7       |            | WS        
Unit                           | 2.5m/s4                                  | 2.5                  | —          | 79:9       |            | WS        
Newline                        |                                          |                      | —          | 79:16      |            |           
Variable                       | let                                      |                      | —          | 80:1       | True       |           
Identifier                     | a                                        |                      | —          | 80:5       |            | WS        
Equal                          | =                                        |                      | —          | 80:7       |            | WS        
Unit                           | 2.5m/s5                                  | 2.5                  | —          | 80:9       |            | WS        
Newline                        |                                          |                      | —          | 80:16      |            |           
Variable                       | let                                      |                      | —          | 81:1       | True       |           
Identifier                     | a                                        |                      | —          | 81:5       |            | WS        
Equal                          | =                                        |                      | —          | 81:7       |            | WS        
Unit                           | 2.5m/s6                                  | 2.5                  | —          | 81:9       |            | WS        
Newline                        |                                          |                      | —          | 81:16      |            |           
Variable                       | let                                      |                      | —          | 82:1       | True       |           
Identifier                     | a                                        |                      | —          | 82:5       |            | WS        
Equal                          | =                                        |                      | —          | 82:7       |            | WS        
Unit                           | 2.5Tm                                    | 2.5                  | —          | 82:9       |            | WS        
Slash                          | /                                        |                      | —          | 82:14      |            |           
Identifier                     | h                                        |                      | —          | 82:15      |            |           
Newline                        |                                          |                      | —          | 82:16      |            |           
Variable                       | let                                      |                      | —          | 83:1       | True       |           
Identifier                     | a                                        |                      | —          | 83:5       |            | WS        
Equal                          | =                                        |                      | —          | 83:7       |            | WS        
Unit                           | 2.5km                                    | 2.5                  | —          | 83:9       |            | WS        
Slash                          | /                                        |                      | —          | 83:14      |            |           
Identifier                     | h                                        |                      | —          | 83:15      |            |           
Newline                        |                                          |                      | —          | 83:16      |            |           
Variable                       | let                                      |                      | —          | 84:1       | True       |           
Identifier                     | a                                        |                      | —          | 84:5       |            | WS        
Equal                          | =                                        |                      | —          | 84:7       |            | WS        
Unit                           | 2.5m                                     | 2.5                  | —          | 84:9       |            | WS        
Slash                          | /                                        |                      | —          | 84:13      |            |           
Identifier                     | h                                        |                      | —          | 84:14      |            |           
Newline                        |                                          |                      | —          | 84:15      |            |           
Variable                       | let                                      |                      | —          | 85:1       | True       |           
Identifier                     | a                                        |                      | —          | 85:5       |            | WS        
Equal                          | =                                        |                      | —          | 85:7       |            | WS        
Unit                           | 2.5μm/s                                  | 2.5                  | —          | 85:9       |            | WS        
Newline                        |                                          |                      | —          | 85:16      |            |           
Variable                       | let                                      |                      | —          | 86:1       | True       |           
Identifier                     | a                                        |                      | —          | 86:5       |            | WS        
Equal                          | =                                        |                      | —          | 86:7       |            | WS        
Unit                           | 25m                                      | 25                   | —          | 86:9       |            | WS        
Identifier                     | ph                                       |                      | —          | 86:12      |            |           
Newline                        |                                          |                      | —          | 86:14      |            |           
Variable                       | let                                      |                      | —          | 87:1       | True       |           
Identifier                     | a                                        |                      | —          | 87:5       |            | WS        
Equal                          | =                                        |                      | —          | 87:7       |            | WS        
Unit                           | 25t                                      | 25                   | —          | 87:9       |            | WS        
Newline                        |                                          |                      | —          | 87:12      |            |           
Variable                       | let                                      |                      | —          | 88:1       | True       |           
Identifier                     | a                                        |                      | —          | 88:5       |            | WS        
Equal                          | =                                        |                      | —          | 88:7       |            | WS        
Unit                           | 25kg/m3                                  | 25                   | —          | 88:9       |            | WS        
Newline                        |                                          |                      | —          | 88:16      |            |           
Variable                       | let                                      |                      | —          | 89:1       | True       |           
Identifier                     | a                                        |                      | —          | 89:5       |            | WS        
Equal                          | =                                        |                      | —          | 89:7       |            | WS        
Unit                           | 25Mg/m3                                  | 25                   | —          | 89:9       |            | WS        
Newline                        |                                          |                      | —          | 89:16      |            |           
Variable                       | let                                      |                      | —          | 90:1       | True       |           
Identifier                     | a                                        |                      | —          | 90:5       |            | WS        
Equal                          | =                                        |                      | —          | 90:7       |            | WS        
Unit                           | 25μ                                      | 25                   | —          | 90:9       |            | WS        
Identifier                     | lx                                       |                      | —          | 90:12      |            |           
Newline                        |                                          |                      | —          | 90:14      |            |           
Variable                       | let                                      |                      | —          | 91:1       | True       |           
Identifier                     | a                                        |                      | —          | 91:5       |            | WS        
Equal                          | =                                        |                      | —          | 91:7       |            | WS        
Unit                           | 25T                                      | 25                   | —          | 91:9       |            | WS        
Identifier                     | lm                                       |                      | —          | 91:12      |            |           
Newline                        |                                          |                      | —          | 91:14      |            |           
Variable                       | let                                      |                      | —          | 92:1       | True       |           
Identifier                     | a                                        |                      | —          | 92:5       |            | WS        
Equal                          | =                                        |                      | —          | 92:7       |            | WS        
Unit                           | 25k                                      | 25                   | —          | 92:9       |            | WS        
Identifier                     | cd                                       |                      | —          | 92:12      |            |           
Newline                        |                                          |                      | —          | 92:14      |            |           
Variable                       | let                                      |                      | —          | 93:1       | True       |           
Identifier                     | a                                        |                      | —          | 93:5       |            | WS        
Equal                          | =                                        |                      | —          | 93:7       |            | WS        
Unit                           | 25nmol                                   | 25                   | —          | 93:9       |            | WS        
Newline                        |                                          |                      | —          | 93:15      |            |           
Newline                        |                                          |                      | —          | 94:1       |            |           
Identifier                     | text-data                                |                      | —          | 95:1       | True       |           
Equal                          | =                                        |                      | —          | 95:11      |            | WS        
MultilineString                | """\n    Line 1\n    Line 2\n    """     | 
    Line 1
    Line 2
     | —          | 95:13      |            | WS        
Dot                            | .                                        |                      | —          | 98:8       |            |           
Identifier                     | trim                                     |                      | —          | 98:9       |            |           
LeftParen                      | (                                        |                      | —          | 98:13      |            |           
RightParen                     | )                                        |                      | —          | 98:14      |            |           
Dot                            | .                                        |                      | —          | 98:15      |            |           
Identifier                     | to-upper                                 |                      | —          | 98:16      |            |           
LeftParen                      | (                                        |                      | —          | 98:24      |            |           
RightParen                     | )                                        |                      | —          | 98:25      |            |           
Newline                        |                                          |                      | —          | 98:26      |            |           
Newline                        |                                          |                      | —          | 99:1       |            |           
EOF                            |                                          |                      | —          | 100:1      |            |           
